datetime,Date,station,target_next_hour,Hour,day_of_week_num,month_num,hour_sin,hour_cos,is_weekend,is_public_holiday,is_major_city_event,is_working_day_proxy,is_day_before_public_holiday,is_day_after_public_holiday,temp,rhum,prcp,wspd,pres,cldc,coco,demand_lag_1h,demand_lag_2h,demand_lag_3h,demand_lag_24h,demand_lag_168h,rolling_mean_3h,rolling_mean_6h,rolling_mean_24h,CYCLES_x,LCV_x,CYCLES_y,LCV_y
2025-09-21 23:00:00,2025-09-21,Ragigudda,0.0,23,6,9,-0.25881904510252157,0.9659258262890681,1,0,0,0,0,0,19.5,98,0.0,14.4,1010.3,7,3.0,56.0,92.0,136.0,13.0,4.0,51.666666666666664,104.5,73.875,10.0,0.0,10.0,0.0
2025-09-15 00:00:00,2025-09-15,Rajajinagar,0.0,0,0,9,0.0,1.0,0,0,0,1,0,0,19.1,96,0.0,11.2,1011.4,8,3.0,33.0,208.0,374.0,0.0,0.0,80.33333333333333,250.0,339.1666666666667,10.0,0.0,10.0,0.0
2025-09-15 01:00:00,2025-09-15,Rajajinagar,0.0,1,0,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.1,96,0.0,11.2,1011.6,8,3.0,0.0,33.0,208.0,0.0,0.0,11.0,167.83333333333334,339.1666666666667,10.0,0.0,10.0,0.0
2025-09-15 02:00:00,2025-09-15,Rajajinagar,0.0,2,0,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.2,89,0.0,11.5,1012.8,8,3.0,0.0,0.0,33.0,0.0,0.0,0.0,102.5,339.1666666666667,10.0,0.0,10.0,0.0
2025-09-15 03:00:00,2025-09-15,Rajajinagar,9.0,3,0,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,22.1,78,0.0,15.5,1013.1,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,40.166666666666664,339.1666666666667,10.0,0.0,10.0,0.0
2025-09-15 04:00:00,2025-09-15,Rajajinagar,83.0,4,0,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,24.0,69,0.0,16.2,1012.9,8,3.0,0.0,0.0,0.0,0.0,12.0,3.0,7.0,339.5416666666667,10.0,0.0,10.0,0.0
2025-09-15 05:00:00,2025-09-15,Rajajinagar,249.0,5,0,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,25.1,65,0.0,16.2,1012.2,8,3.0,9.0,0.0,0.0,0.0,73.0,30.666666666666668,15.333333333333334,343.0,10.0,0.0,10.0,0.0
2025-09-15 06:00:00,2025-09-15,Rajajinagar,852.0,6,0,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.8,62,0.0,15.8,1011.5,8,3.0,83.0,9.0,0.0,42.0,213.0,113.66666666666667,56.833333333333336,351.625,10.0,0.0,10.0,0.0
2025-09-15 07:00:00,2025-09-15,Rajajinagar,1458.0,7,0,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,27.5,55,0.0,14.8,1009.8,8,3.0,249.0,83.0,9.0,222.0,725.0,394.6666666666667,198.83333333333334,377.875,10.0,0.0,10.0,0.0
2025-09-15 08:00:00,2025-09-15,Rajajinagar,1630.0,8,0,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,28.1,54,0.4,14.8,1008.0,8,8.0,852.0,249.0,83.0,310.0,1395.0,853.0,441.8333333333333,425.7083333333333,10.0,0.0,10.0,0.0
2025-09-15 09:00:00,2025-09-15,Rajajinagar,997.0,9,0,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,28.2,54,0.6,14.4,1007.1,8,8.0,1458.0,852.0,249.0,430.0,1651.0,1313.3333333333333,713.5,475.7083333333333,10.0,0.0,10.0,0.0
2025-09-15 10:00:00,2025-09-15,Rajajinagar,612.0,10,0,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,27.8,55,0.2,15.5,1006.5,4,7.0,1630.0,1458.0,852.0,566.0,981.0,1361.6666666666667,878.1666666666666,493.6666666666667,10.0,0.0,10.0,0.0
2025-09-15 11:00:00,2025-09-15,Rajajinagar,567.0,11,0,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,27.2,57,0.0,18.0,1006.5,4,3.0,997.0,1630.0,1458.0,668.0,573.0,1079.6666666666667,966.3333333333334,491.3333333333333,10.0,0.0,10.0,0.0
2025-09-15 12:00:00,2025-09-15,Rajajinagar,533.0,12,0,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,25.4,68,0.0,15.8,1006.9,2,3.0,612.0,997.0,1630.0,678.0,527.0,725.3333333333334,1019.3333333333334,486.7083333333333,10.0,0.0,10.0,0.0
2025-09-15 13:00:00,2025-09-15,Rajajinagar,538.0,13,0,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,24.0,76,0.0,14.0,1008.4,3,2.0,567.0,612.0,997.0,662.0,499.0,570.6666666666666,966.1666666666666,481.3333333333333,10.0,0.0,10.0,0.0
2025-09-15 14:00:00,2025-09-15,Rajajinagar,578.0,14,0,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,23.2,80,0.0,12.6,1010.1,4,2.0,533.0,567.0,612.0,588.0,494.0,546.0,812.8333333333334,479.25,10.0,0.0,10.0,0.0
2025-09-15 15:00:00,2025-09-15,Rajajinagar,586.0,15,0,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,22.5,83,0.0,11.9,1010.9,8,3.0,538.0,533.0,567.0,555.0,563.0,549.6666666666666,637.5,480.2083333333333,10.0,0.0,10.0,0.0
2025-09-15 16:00:00,2025-09-15,Rajajinagar,729.0,16,0,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.9,85,0.2,11.5,1012.1,8,7.0,578.0,538.0,533.0,642.0,603.0,567.3333333333334,569.0,477.875,10.0,0.0,10.0,0.0
2025-09-15 17:00:00,2025-09-15,Rajajinagar,917.0,17,0,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,21.0,90,2.7,7.9,1012.8,7,9.0,586.0,578.0,538.0,637.0,637.0,631.0,588.5,481.7083333333333,10.0,0.0,10.0,0.0
2025-09-15 18:00:00,2025-09-15,Rajajinagar,748.0,18,0,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.9,90,0.0,10.1,1012.5,7,3.0,729.0,586.0,578.0,640.0,917.0,744.0,646.8333333333334,493.25,10.0,0.0,10.0,0.0
2025-09-15 19:00:00,2025-09-15,Rajajinagar,526.0,19,0,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.7,92,0.0,10.4,1011.9,8,3.0,917.0,729.0,586.0,493.0,750.0,798.0,682.6666666666666,503.875,10.0,0.0,10.0,0.0
2025-09-15 20:00:00,2025-09-15,Rajajinagar,278.0,20,0,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,20.2,95,0.0,7.9,1011.2,8,3.0,748.0,917.0,729.0,392.0,495.0,730.3333333333334,680.6666666666666,509.4583333333333,10.0,0.0,10.0,0.0
2025-09-15 21:00:00,2025-09-15,Rajajinagar,150.0,21,0,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,20.0,97,0.0,10.4,1010.7,8,3.0,526.0,748.0,917.0,374.0,241.0,517.3333333333334,630.6666666666666,505.4583333333333,10.0,0.0,10.0,0.0
2025-09-15 22:00:00,2025-09-15,Rajajinagar,15.0,22,0,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.9,98,0.0,13.3,1010.8,8,3.0,278.0,526.0,748.0,208.0,123.0,318.0,558.0,503.0416666666667,10.0,0.0,10.0,0.0
2025-09-15 23:00:00,2025-09-15,Rajajinagar,0.0,23,0,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,20.0,97,0.1,10.4,1010.4,8,7.0,150.0,278.0,526.0,33.0,14.0,147.66666666666666,439.0,502.2916666666667,10.0,0.0,10.0,0.0
2025-09-16 00:00:00,2025-09-16,Rajajinagar,0.0,0,1,9,0.0,1.0,0,0,0,1,0,0,19.7,97,0.0,11.9,1010.7,8,3.0,15.0,150.0,278.0,0.0,0.0,55.0,286.1666666666667,502.2916666666667,10.0,0.0,10.0,0.0
2025-09-16 01:00:00,2025-09-16,Rajajinagar,0.0,1,1,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.6,97,0.0,11.5,1011.1,8,3.0,0.0,15.0,150.0,0.0,0.0,5.0,161.5,502.2916666666667,10.0,0.0,10.0,0.0
2025-09-16 02:00:00,2025-09-16,Rajajinagar,0.0,2,1,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.2,93,0.0,14.4,1011.7,8,3.0,0.0,0.0,15.0,0.0,0.0,0.0,73.83333333333333,502.2916666666667,10.0,0.0,10.0,0.0
2025-09-16 03:00:00,2025-09-16,Rajajinagar,6.0,3,1,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.0,90,0.0,17.6,1013.1,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,502.2916666666667,10.0,0.0,10.0,0.0
2025-09-16 04:00:00,2025-09-16,Rajajinagar,39.0,4,1,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.3,77,0.1,16.9,1012.8,8,7.0,0.0,0.0,0.0,9.0,11.0,2.0,3.5,502.1666666666667,10.0,0.0,10.0,0.0
2025-09-16 05:00:00,2025-09-16,Rajajinagar,219.0,5,1,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.2,73,0.0,14.0,1012.3,8,3.0,6.0,0.0,0.0,83.0,57.0,15.0,7.5,500.3333333333333,10.0,0.0,10.0,0.0
2025-09-16 06:00:00,2025-09-16,Rajajinagar,836.0,6,1,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.3,69,0.0,14.0,1011.3,8,3.0,39.0,6.0,0.0,249.0,189.0,88.0,44.0,499.0833333333333,10.0,0.0,10.0,0.0
2025-09-16 07:00:00,2025-09-16,Rajajinagar,1535.0,7,1,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,26.2,65,0.2,13.0,1010.0,8,7.0,219.0,39.0,6.0,852.0,788.0,364.6666666666667,183.33333333333334,498.4166666666667,10.0,0.0,10.0,0.0
2025-09-16 08:00:00,2025-09-16,Rajajinagar,1739.0,8,1,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.9,63,0.5,12.6,1008.1,8,8.0,836.0,219.0,39.0,1458.0,1552.0,863.3333333333334,439.1666666666667,501.625,10.0,0.0,10.0,0.0
2025-09-16 09:00:00,2025-09-16,Rajajinagar,1057.0,9,1,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,27.4,61,0.0,13.7,1006.7,8,3.0,1535.0,836.0,219.0,1630.0,1705.0,1370.0,729.0,506.1666666666667,10.0,0.0,10.0,0.0
2025-09-16 10:00:00,2025-09-16,Rajajinagar,521.0,10,1,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,26.6,63,0.2,12.2,1006.4,7,7.0,1739.0,1535.0,836.0,997.0,1035.0,1443.6666666666667,904.1666666666666,508.6666666666667,10.0,0.0,10.0,0.0
2025-09-16 11:00:00,2025-09-16,Rajajinagar,549.0,11,1,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,23.5,76,1.5,17.3,1007.5,8,18.0,1057.0,1739.0,1535.0,612.0,595.0,1105.6666666666667,984.5,504.875,10.0,0.0,10.0,0.0
2025-09-16 12:00:00,2025-09-16,Rajajinagar,537.0,12,1,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,22.0,85,0.9,10.4,1008.0,6,8.0,521.0,1057.0,1739.0,567.0,504.0,709.0,1039.5,504.125,10.0,0.0,10.0,0.0
2025-09-16 13:00:00,2025-09-16,Rajajinagar,438.0,13,1,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,22.1,88,0.0,8.6,1009.4,8,3.0,549.0,521.0,1057.0,533.0,512.0,535.6666666666666,989.6666666666666,504.2916666666667,10.0,0.0,10.0,0.0
2025-09-16 14:00:00,2025-09-16,Rajajinagar,471.0,14,1,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,21.7,87,0.6,13.0,1011.0,8,8.0,537.0,549.0,521.0,538.0,541.0,508.0,806.8333333333334,500.125,10.0,0.0,10.0,0.0
2025-09-16 15:00:00,2025-09-16,Rajajinagar,622.0,15,1,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,20.8,92,0.8,11.9,1012.0,8,8.0,438.0,537.0,549.0,578.0,497.0,482.0,595.5,495.6666666666667,10.0,0.0,10.0,0.0
2025-09-16 16:00:00,2025-09-16,Rajajinagar,675.0,16,1,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,20.7,94,0.0,9.0,1012.6,8,3.0,471.0,438.0,537.0,586.0,569.0,510.3333333333333,523.0,497.1666666666667,10.0,0.0,10.0,0.0
2025-09-16 17:00:00,2025-09-16,Rajajinagar,919.0,17,1,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.7,94,0.0,7.2,1012.8,8,3.0,622.0,471.0,438.0,729.0,693.0,589.3333333333334,548.6666666666666,494.9166666666667,10.0,0.0,10.0,0.0
2025-09-16 18:00:00,2025-09-16,Rajajinagar,776.0,18,1,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.6,94,0.0,9.7,1012.6,8,3.0,675.0,622.0,471.0,917.0,886.0,738.6666666666666,610.3333333333334,495.0,10.0,0.0,10.0,0.0
2025-09-16 19:00:00,2025-09-16,Rajajinagar,512.0,19,1,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.6,94,0.0,10.1,1011.5,8,3.0,919.0,675.0,622.0,748.0,734.0,790.0,650.1666666666666,496.1666666666667,10.0,0.0,10.0,0.0
2025-09-16 20:00:00,2025-09-16,Rajajinagar,254.0,20,1,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,20.1,97,0.0,10.4,1010.8,8,3.0,776.0,919.0,675.0,526.0,559.0,735.6666666666666,662.5,495.5833333333333,10.0,0.0,10.0,0.0
2025-09-16 21:00:00,2025-09-16,Rajajinagar,128.0,21,1,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.9,98,0.0,10.4,1010.2,8,3.0,512.0,776.0,919.0,278.0,287.0,514.0,626.3333333333334,494.5833333333333,10.0,0.0,10.0,0.0
2025-09-16 22:00:00,2025-09-16,Rajajinagar,21.0,22,1,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,20.0,97,0.0,10.8,1010.0,8,3.0,254.0,512.0,776.0,150.0,138.0,298.0,544.0,493.6666666666667,10.0,0.0,10.0,0.0
2025-09-16 23:00:00,2025-09-16,Rajajinagar,0.0,23,1,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,20.1,98,0.0,9.0,1010.1,8,3.0,128.0,254.0,512.0,15.0,19.0,134.33333333333334,435.0,493.9166666666667,10.0,0.0,10.0,0.0
2025-09-17 00:00:00,2025-09-17,Rajajinagar,0.0,0,2,9,0.0,1.0,0,0,0,1,0,0,19.8,98,0.0,9.4,1010.6,8,3.0,21.0,128.0,254.0,0.0,0.0,49.666666666666664,281.8333333333333,493.9166666666667,10.0,0.0,10.0,0.0
2025-09-17 01:00:00,2025-09-17,Rajajinagar,0.0,1,2,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.8,98,0.0,9.7,1011.4,8,3.0,0.0,21.0,128.0,0.0,0.0,7.0,152.5,493.9166666666667,10.0,0.0,10.0,0.0
2025-09-17 02:00:00,2025-09-17,Rajajinagar,0.0,2,2,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.3,95,0.0,14.0,1012.4,8,3.0,0.0,0.0,21.0,0.0,0.0,0.0,67.16666666666667,493.9166666666667,10.0,0.0,10.0,0.0
2025-09-17 03:00:00,2025-09-17,Rajajinagar,5.0,3,2,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.7,85,0.0,13.7,1012.8,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,24.833333333333332,493.9166666666667,10.0,0.0,10.0,0.0
2025-09-17 04:00:00,2025-09-17,Rajajinagar,52.0,4,2,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.3,79,0.1,11.9,1012.9,8,7.0,0.0,0.0,0.0,6.0,7.0,1.6666666666666667,4.333333333333333,493.875,10.0,0.0,10.0,0.0
2025-09-17 05:00:00,2025-09-17,Rajajinagar,204.0,5,2,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.7,74,0.0,10.1,1012.5,6,3.0,5.0,0.0,0.0,39.0,46.0,19.0,9.5,494.4166666666667,10.0,0.0,10.0,0.0
2025-09-17 06:00:00,2025-09-17,Rajajinagar,826.0,6,2,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,26.0,69,0.0,9.0,1011.9,8,3.0,52.0,5.0,0.0,219.0,192.0,87.0,43.5,493.7916666666667,10.0,0.0,10.0,0.0
2025-09-17 07:00:00,2025-09-17,Rajajinagar,1568.0,7,2,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,25.9,68,0.0,7.6,1010.4,8,3.0,204.0,52.0,5.0,836.0,752.0,360.6666666666667,181.16666666666666,493.375,10.0,0.0,10.0,0.0
2025-09-17 08:00:00,2025-09-17,Rajajinagar,1764.0,8,2,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.2,68,0.2,7.9,1008.8,8,7.0,826.0,204.0,52.0,1535.0,1535.0,866.0,442.5,494.75,10.0,0.0,10.0,0.0
2025-09-17 09:00:00,2025-09-17,Rajajinagar,1084.0,9,2,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,25.6,69,0.0,9.0,1007.5,8,3.0,1568.0,826.0,204.0,1739.0,1723.0,1386.0,736.5,495.7916666666667,10.0,0.0,10.0,0.0
2025-09-17 10:00:00,2025-09-17,Rajajinagar,651.0,10,2,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,25.4,70,0.5,8.6,1006.8,8,8.0,1764.0,1568.0,826.0,1057.0,1097.0,1472.0,916.3333333333334,496.9166666666667,10.0,0.0,10.0,0.0
2025-09-17 11:00:00,2025-09-17,Rajajinagar,592.0,11,2,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,25.3,73,0.5,11.9,1006.8,3,8.0,1084.0,1764.0,1568.0,521.0,618.0,1166.3333333333333,1016.1666666666666,502.3333333333333,10.0,0.0,10.0,0.0
2025-09-17 12:00:00,2025-09-17,Rajajinagar,572.0,12,2,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,22.2,86,4.5,12.2,1008.7,8,18.0,651.0,1084.0,1764.0,549.0,601.0,775.6666666666666,1080.8333333333333,504.125,10.0,0.0,10.0,0.0
2025-09-17 13:00:00,2025-09-17,Rajajinagar,499.0,13,2,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,21.6,92,1.2,9.7,1009.4,8,9.0,592.0,651.0,1084.0,537.0,489.0,605.0,1038.5,505.5833333333333,10.0,0.0,10.0,0.0
2025-09-17 14:00:00,2025-09-17,Rajajinagar,546.0,14,2,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,20.9,94,3.1,12.2,1011.2,8,9.0,572.0,592.0,651.0,438.0,553.0,554.3333333333334,860.3333333333334,508.125,10.0,0.0,10.0,0.0
2025-09-17 15:00:00,2025-09-17,Rajajinagar,520.0,15,2,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,20.6,95,0.3,7.9,1012.0,8,8.0,499.0,572.0,592.0,471.0,539.0,539.0,657.3333333333334,511.25,10.0,0.0,10.0,0.0
2025-09-17 16:00:00,2025-09-17,Rajajinagar,653.0,16,2,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,20.6,95,0.2,7.6,1013.0,8,7.0,546.0,499.0,572.0,622.0,510.0,521.6666666666666,563.3333333333334,507.0,10.0,0.0,10.0,0.0
2025-09-17 17:00:00,2025-09-17,Rajajinagar,1013.0,17,2,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.4,97,0.2,8.3,1013.1,8,7.0,520.0,546.0,499.0,675.0,705.0,573.0,563.6666666666666,506.0833333333333,10.0,0.0,10.0,0.0
2025-09-17 18:00:00,2025-09-17,Rajajinagar,767.0,18,2,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.4,97,0.0,10.8,1012.7,8,3.0,653.0,520.0,546.0,919.0,938.0,728.6666666666666,633.8333333333334,510.0,10.0,0.0,10.0,0.0
2025-09-17 19:00:00,2025-09-17,Rajajinagar,491.0,19,2,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.2,99,0.6,9.7,1011.7,8,8.0,1013.0,653.0,520.0,776.0,752.0,811.0,666.3333333333334,509.625,10.0,0.0,10.0,0.0
2025-09-17 20:00:00,2025-09-17,Rajajinagar,279.0,20,2,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,20.1,99,0.0,11.5,1010.8,8,3.0,767.0,1013.0,653.0,512.0,501.0,757.0,665.0,508.75,10.0,0.0,10.0,0.0
2025-09-17 21:00:00,2025-09-17,Rajajinagar,141.0,21,2,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,20.2,97,0.0,14.0,1010.2,8,3.0,491.0,767.0,1013.0,254.0,289.0,512.3333333333334,620.5,509.7916666666667,10.0,0.0,10.0,0.0
2025-09-17 22:00:00,2025-09-17,Rajajinagar,42.0,22,2,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,20.1,98,0.0,11.5,1010.0,8,3.0,279.0,491.0,767.0,128.0,182.0,303.6666666666667,557.3333333333334,510.3333333333333,10.0,0.0,10.0,0.0
2025-09-17 23:00:00,2025-09-17,Rajajinagar,0.0,23,2,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.8,98,0.0,11.2,1010.3,8,3.0,141.0,279.0,491.0,21.0,16.0,154.0,455.5,511.2083333333333,10.0,0.0,10.0,0.0
2025-09-18 00:00:00,2025-09-18,Rajajinagar,0.0,0,3,9,0.0,1.0,0,0,0,1,0,0,19.8,98,0.0,11.5,1010.4,8,3.0,42.0,141.0,279.0,0.0,0.0,61.0,286.6666666666667,511.2083333333333,10.0,0.0,10.0,0.0
2025-09-18 01:00:00,2025-09-18,Rajajinagar,0.0,1,3,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,20.0,97,0.0,10.4,1010.9,8,3.0,0.0,42.0,141.0,0.0,0.0,14.0,158.83333333333334,511.2083333333333,10.0,0.0,10.0,0.0
2025-09-18 02:00:00,2025-09-18,Rajajinagar,0.0,2,3,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.7,93,0.1,14.4,1011.4,8,7.0,0.0,0.0,42.0,0.0,0.0,0.0,77.0,511.2083333333333,10.0,0.0,10.0,0.0
2025-09-18 03:00:00,2025-09-18,Rajajinagar,4.0,3,3,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,22.1,85,0.0,15.5,1011.8,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.5,511.2083333333333,10.0,0.0,10.0,0.0
2025-09-18 04:00:00,2025-09-18,Rajajinagar,54.0,4,3,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.7,77,0.1,15.5,1011.7,8,7.0,0.0,0.0,0.0,5.0,7.0,1.3333333333333333,7.666666666666667,511.1666666666667,10.0,0.0,10.0,0.0
2025-09-18 05:00:00,2025-09-18,Rajajinagar,188.0,5,3,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.7,77,0.2,14.0,1012.1,7,7.0,4.0,0.0,0.0,52.0,48.0,19.333333333333332,9.666666666666666,511.25,10.0,0.0,10.0,0.0
2025-09-18 06:00:00,2025-09-18,Rajajinagar,788.0,6,3,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.7,71,0.2,15.5,1011.2,8,7.0,54.0,4.0,0.0,204.0,192.0,82.0,41.0,510.5833333333333,10.0,0.0,10.0,0.0
2025-09-18 07:00:00,2025-09-18,Rajajinagar,1613.0,7,3,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,25.2,74,1.1,13.7,1010.0,8,9.0,188.0,54.0,4.0,826.0,697.0,343.3333333333333,172.33333333333334,509.0,10.0,0.0,10.0,0.0
2025-09-18 08:00:00,2025-09-18,Rajajinagar,1785.0,8,3,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,24.9,73,0.3,13.7,1008.5,8,8.0,788.0,188.0,54.0,1568.0,1547.0,863.0,441.1666666666667,510.875,10.0,0.0,10.0,0.0
2025-09-18 09:00:00,2025-09-18,Rajajinagar,1101.0,9,3,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,25.3,72,0.9,13.7,1007.5,7,8.0,1613.0,788.0,188.0,1764.0,1671.0,1395.3333333333333,738.6666666666666,511.75,10.0,0.0,10.0,0.0
2025-09-18 10:00:00,2025-09-18,Rajajinagar,667.0,10,3,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,24.8,72,1.0,16.6,1007.2,8,9.0,1785.0,1613.0,788.0,1084.0,1044.0,1499.6666666666667,921.5,512.4583333333334,10.0,0.0,10.0,0.0
2025-09-18 11:00:00,2025-09-18,Rajajinagar,535.0,11,3,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,22.3,87,2.6,15.1,1007.9,8,9.0,1101.0,1785.0,1613.0,651.0,636.0,1184.3333333333333,1023.6666666666666,513.125,10.0,0.0,10.0,0.0
2025-09-18 12:00:00,2025-09-18,Rajajinagar,526.0,12,3,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,22.6,89,0.2,10.1,1008.5,8,7.0,667.0,1101.0,1785.0,592.0,574.0,767.6666666666666,1081.5,510.75,10.0,0.0,10.0,0.0
2025-09-18 13:00:00,2025-09-18,Rajajinagar,543.0,13,3,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,21.3,95,6.0,13.7,1010.1,8,9.0,535.0,667.0,1101.0,572.0,540.0,576.0,1037.8333333333333,508.8333333333333,10.0,0.0,10.0,0.0
2025-09-18 14:00:00,2025-09-18,Rajajinagar,558.0,14,3,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,20.9,95,5.2,13.0,1011.3,8,9.0,526.0,535.0,667.0,499.0,544.0,534.6666666666666,859.5,510.6666666666667,10.0,0.0,10.0,0.0
2025-09-18 15:00:00,2025-09-18,Rajajinagar,652.0,15,3,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,20.8,94,2.2,10.4,1012.6,8,9.0,543.0,526.0,535.0,546.0,527.0,542.3333333333334,655.0,511.1666666666667,10.0,0.0,10.0,0.0
2025-09-18 16:00:00,2025-09-18,Rajajinagar,593.0,16,3,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,20.5,95,1.1,8.3,1013.6,8,9.0,558.0,543.0,526.0,520.0,640.0,584.3333333333334,580.1666666666666,516.6666666666666,10.0,0.0,10.0,0.0
2025-09-18 17:00:00,2025-09-18,Rajajinagar,944.0,17,3,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.4,96,0.6,8.3,1013.6,8,8.0,652.0,558.0,543.0,653.0,696.0,601.0,567.8333333333334,514.1666666666666,10.0,0.0,10.0,0.0
2025-09-18 18:00:00,2025-09-18,Rajajinagar,778.0,18,3,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.2,97,0.4,10.8,1013.0,8,8.0,593.0,652.0,558.0,1013.0,892.0,729.6666666666666,636.0,511.2916666666667,10.0,0.0,10.0,0.0
