datetime,Date,station,target_next_hour,Hour,day_of_week_num,month_num,hour_sin,hour_cos,is_weekend,is_public_holiday,is_major_city_event,is_working_day_proxy,is_day_before_public_holiday,is_day_after_public_holiday,temp,rhum,prcp,wspd,pres,cldc,coco,demand_lag_1h,demand_lag_2h,demand_lag_3h,demand_lag_24h,demand_lag_168h,rolling_mean_3h,rolling_mean_6h,rolling_mean_24h,CYCLES_x,LCV_x,CYCLES_y,LCV_y
2025-09-30 13:00:00,2025-09-30,Pattandur Agrahara,597.0,13,1,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,25.4,59,0.0,14.0,1007.6,8,3.0,309.0,236.0,232.0,387.0,472.0,349.0,276.6666666666667,496.25,10.0,0.0,10.0,0.0
2025-09-30 14:00:00,2025-09-30,Pattandur Agrahara,892.0,14,1,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,24.3,66,0.0,16.2,1009.0,8,3.0,502.0,309.0,236.0,503.0,597.0,469.3333333333333,347.1666666666667,500.1666666666667,10.0,0.0,10.0,0.0
2025-09-30 15:00:00,2025-09-30,Pattandur Agrahara,1569.0,15,1,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,23.2,73,0.0,16.9,1010.2,8,3.0,597.0,502.0,309.0,851.0,1088.0,663.6666666666666,461.3333333333333,501.875,10.0,0.0,10.0,0.0
2025-09-30 16:00:00,2025-09-30,Pattandur Agrahara,1964.0,16,1,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,22.2,78,0.0,16.2,1011.0,8,3.0,892.0,597.0,502.0,1499.0,1938.0,1019.3333333333334,684.1666666666666,504.7916666666667,10.0,0.0,10.0,0.0
2025-09-30 17:00:00,2025-09-30,Pattandur Agrahara,1944.0,17,1,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,21.5,82,0.0,15.5,1011.4,8,3.0,1569.0,892.0,597.0,1845.0,2397.0,1475.0,972.1666666666666,509.75,10.0,0.0,10.0,0.0
2025-09-30 18:00:00,2025-09-30,Pattandur Agrahara,1427.0,18,1,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,21.0,84,0.0,14.8,1010.9,8,3.0,1964.0,1569.0,892.0,2039.0,2637.0,1825.6666666666667,1244.6666666666667,505.7916666666667,10.0,0.0,10.0,0.0
2025-09-30 19:00:00,2025-09-30,Pattandur Agrahara,924.0,19,1,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.5,87,0.0,13.7,1010.1,8,3.0,1944.0,1964.0,1569.0,1471.0,2153.0,1778.3333333333333,1398.8333333333333,503.9583333333333,10.0,0.0,10.0,0.0
2025-09-30 20:00:00,2025-09-30,Pattandur Agrahara,619.0,20,1,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,20.1,89,0.0,14.0,1009.4,8,3.0,1427.0,1944.0,1964.0,950.0,1140.0,1431.6666666666667,1453.3333333333333,502.875,10.0,0.0,10.0,0.0
2025-09-30 21:00:00,2025-09-30,Pattandur Agrahara,362.0,21,1,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.7,91,0.0,12.6,1009.1,8,3.0,924.0,1427.0,1944.0,562.0,718.0,990.0,1407.8333333333333,505.25,10.0,0.0,10.0,0.0
2025-09-30 22:00:00,2025-09-30,Pattandur Agrahara,20.0,22,1,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.4,93,0.0,13.7,1008.7,8,3.0,619.0,924.0,1427.0,304.0,321.0,635.0,1206.6666666666667,507.6666666666667,10.0,0.0,10.0,0.0
2025-09-22 00:00:00,2025-09-22,Peenya,0.0,0,0,9,0.0,1.0,0,0,0,1,0,0,19.2,98,0.0,13.3,1011.2,8,3.0,8.0,48.0,88.0,0.0,0.0,18.666666666666668,57.833333333333336,91.66666666666667,10.0,0.0,10.0,0.0
2025-09-22 01:00:00,2025-09-22,Peenya,0.0,1,0,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.2,98,0.0,13.3,1011.9,8,3.0,0.0,8.0,48.0,0.0,0.0,2.6666666666666665,40.166666666666664,91.66666666666667,10.0,0.0,10.0,0.0
2025-09-22 02:00:00,2025-09-22,Peenya,0.0,2,0,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,19.9,95,0.0,18.0,1012.5,8,3.0,0.0,0.0,8.0,0.0,0.0,0.0,24.0,91.66666666666667,10.0,0.0,10.0,0.0
2025-09-22 03:00:00,2025-09-22,Peenya,7.0,3,0,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.5,83,0.0,18.0,1012.8,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,91.66666666666667,10.0,0.0,10.0,0.0
2025-09-22 04:00:00,2025-09-22,Peenya,29.0,4,0,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.1,76,0.0,18.4,1012.6,8,3.0,0.0,0.0,0.0,0.0,4.0,2.3333333333333335,2.5,91.95833333333333,10.0,0.0,10.0,0.0
2025-09-22 05:00:00,2025-09-22,Peenya,121.0,5,0,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.6,71,0.0,17.3,1012.2,8,3.0,7.0,0.0,0.0,0.0,29.0,12.0,6.0,93.16666666666667,10.0,0.0,10.0,0.0
2025-09-22 06:00:00,2025-09-22,Peenya,392.0,6,0,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.2,68,0.0,16.2,1012.0,8,3.0,29.0,7.0,0.0,17.0,96.0,52.333333333333336,26.166666666666668,97.5,10.0,0.0,10.0,0.0
2025-09-22 07:00:00,2025-09-22,Peenya,664.0,7,0,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,26.0,66,0.0,15.1,1010.5,8,3.0,121.0,29.0,7.0,89.0,439.0,180.66666666666666,91.5,110.125,10.0,0.0,10.0,0.0
2025-09-22 08:00:00,2025-09-22,Peenya,733.0,8,0,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.7,65,0.0,15.8,1009.1,8,3.0,392.0,121.0,29.0,106.0,703.0,392.3333333333333,202.16666666666666,133.375,10.0,0.0,10.0,0.0
2025-09-22 09:00:00,2025-09-22,Peenya,458.0,9,0,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,27.1,59,0.0,15.5,1007.9,8,3.0,664.0,392.0,121.0,112.0,745.0,596.3333333333334,324.3333333333333,159.25,10.0,0.0,10.0,0.0
2025-09-22 10:00:00,2025-09-22,Peenya,214.0,10,0,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,26.6,61,0.0,15.5,1007.6,8,3.0,733.0,664.0,392.0,148.0,437.0,618.3333333333334,399.5,172.16666666666666,10.0,0.0,10.0,0.0
2025-09-22 11:00:00,2025-09-22,Peenya,214.0,11,0,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,26.1,66,0.1,14.4,1007.7,8,7.0,458.0,733.0,664.0,161.0,185.0,468.3333333333333,430.3333333333333,174.375,10.0,0.0,10.0,0.0
2025-09-22 12:00:00,2025-09-22,Peenya,121.0,12,0,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,22.6,82,0.7,17.3,1009.8,8,8.0,214.0,458.0,733.0,188.0,142.0,295.3333333333333,445.8333333333333,175.45833333333334,10.0,0.0,10.0,0.0
2025-09-22 13:00:00,2025-09-22,Peenya,113.0,13,0,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,22.0,87,0.2,13.0,1010.6,8,7.0,214.0,214.0,458.0,198.0,122.0,183.0,400.6666666666667,172.25,10.0,0.0,10.0,0.0
2025-09-22 14:00:00,2025-09-22,Peenya,128.0,14,0,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,22.3,85,0.3,14.0,1011.6,8,8.0,121.0,214.0,214.0,129.0,121.0,149.33333333333334,308.8333333333333,171.58333333333334,10.0,0.0,10.0,0.0
2025-09-22 15:00:00,2025-09-22,Peenya,179.0,15,0,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,21.6,87,0.0,13.7,1012.9,8,3.0,113.0,121.0,214.0,162.0,106.0,120.66666666666667,208.0,170.16666666666666,10.0,0.0,10.0,0.0
2025-09-22 16:00:00,2025-09-22,Peenya,344.0,16,0,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.0,90,0.0,12.2,1013.8,8,3.0,128.0,113.0,121.0,189.0,166.0,140.0,161.5,169.75,10.0,0.0,10.0,0.0
2025-09-22 17:00:00,2025-09-22,Peenya,485.0,17,0,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.5,93,0.0,11.9,1013.9,8,3.0,179.0,128.0,113.0,189.0,329.0,217.0,183.16666666666666,176.20833333333334,10.0,0.0,10.0,0.0
2025-09-22 18:00:00,2025-09-22,Peenya,332.0,18,0,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.4,94,0.0,11.5,1013.5,8,3.0,344.0,179.0,128.0,165.0,488.0,336.0,228.33333333333334,189.54166666666666,10.0,0.0,10.0,0.0
2025-09-22 19:00:00,2025-09-22,Peenya,181.0,19,0,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.2,93,0.0,14.8,1013.0,8,3.0,485.0,344.0,179.0,106.0,313.0,387.0,263.5,198.95833333333334,10.0,0.0,10.0,0.0
2025-09-22 20:00:00,2025-09-22,Peenya,74.0,20,0,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,20.0,94,0.0,14.8,1012.3,8,3.0,332.0,485.0,344.0,97.0,111.0,332.6666666666667,274.8333333333333,202.45833333333334,10.0,0.0,10.0,0.0
2025-09-22 21:00:00,2025-09-22,Peenya,28.0,21,0,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.8,95,0.0,15.1,1011.8,8,3.0,181.0,332.0,485.0,88.0,56.0,195.66666666666666,265.8333333333333,201.875,10.0,0.0,10.0,0.0
2025-09-22 22:00:00,2025-09-22,Peenya,4.0,22,0,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.8,95,0.0,15.1,1011.5,8,3.0,74.0,181.0,332.0,48.0,23.0,94.33333333333333,240.66666666666666,201.04166666666666,10.0,0.0,10.0,0.0
2025-09-22 23:00:00,2025-09-22,Peenya,0.0,23,0,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.8,96,0.0,15.1,1011.5,8,3.0,28.0,74.0,181.0,8.0,2.0,35.333333333333336,184.0,200.875,10.0,0.0,10.0,0.0
2025-09-23 00:00:00,2025-09-23,Peenya,0.0,0,1,9,0.0,1.0,0,0,0,1,0,0,19.8,95,0.0,14.8,1011.6,8,3.0,4.0,28.0,74.0,0.0,0.0,10.666666666666666,103.16666666666667,200.875,10.0,0.0,10.0,0.0
2025-09-23 01:00:00,2025-09-23,Peenya,0.0,1,1,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.9,95,0.0,14.4,1012.7,8,3.0,0.0,4.0,28.0,0.0,0.0,1.3333333333333333,47.833333333333336,200.875,10.0,0.0,10.0,0.0
2025-09-23 02:00:00,2025-09-23,Peenya,0.0,2,1,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.3,93,0.0,18.4,1013.3,8,3.0,0.0,0.0,4.0,0.0,0.0,0.0,17.666666666666668,200.875,10.0,0.0,10.0,0.0
2025-09-23 03:00:00,2025-09-23,Peenya,0.0,3,1,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.7,84,0.0,20.2,1013.8,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,200.875,10.0,0.0,10.0,0.0
2025-09-23 04:00:00,2025-09-23,Peenya,21.0,4,1,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,22.6,79,0.0,20.5,1013.9,8,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.6666666666666666,200.58333333333334,10.0,0.0,10.0,0.0
2025-09-23 05:00:00,2025-09-23,Peenya,92.0,5,1,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,23.4,75,0.0,20.2,1013.6,8,3.0,0.0,0.0,0.0,29.0,12.0,7.0,3.5,200.25,10.0,0.0,10.0,0.0
2025-09-23 06:00:00,2025-09-23,Peenya,349.0,6,1,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,23.6,77,0.4,20.9,1013.1,8,8.0,21.0,0.0,0.0,121.0,84.0,37.666666666666664,18.833333333333332,199.04166666666666,10.0,0.0,10.0,0.0
2025-09-23 07:00:00,2025-09-23,Peenya,650.0,7,1,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,24.0,76,0.3,20.2,1011.8,8,8.0,92.0,21.0,0.0,392.0,341.0,154.0,77.0,197.25,10.0,0.0,10.0,0.0
2025-09-23 08:00:00,2025-09-23,Peenya,696.0,8,1,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,24.3,73,0.2,19.8,1010.3,8,7.0,349.0,92.0,21.0,664.0,676.0,363.6666666666667,185.33333333333334,196.66666666666666,10.0,0.0,10.0,0.0
2025-09-23 09:00:00,2025-09-23,Peenya,445.0,9,1,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,22.9,81,1.0,20.2,1009.8,8,9.0,650.0,349.0,92.0,733.0,740.0,565.0,301.3333333333333,195.125,10.0,0.0,10.0,0.0
2025-09-23 10:00:00,2025-09-23,Peenya,177.0,10,1,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,24.4,72,0.3,22.3,1008.9,8,8.0,696.0,650.0,349.0,458.0,425.0,597.0,375.5,194.58333333333334,10.0,0.0,10.0,0.0
2025-09-23 11:00:00,2025-09-23,Peenya,169.0,11,1,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,23.8,73,0.2,19.4,1009.1,8,7.0,445.0,696.0,650.0,214.0,199.0,439.3333333333333,401.5,193.04166666666666,10.0,0.0,10.0,0.0
2025-09-23 12:00:00,2025-09-23,Peenya,140.0,12,1,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,22.3,84,0.3,16.2,1010.0,8,8.0,177.0,445.0,696.0,214.0,129.0,263.6666666666667,414.3333333333333,191.16666666666666,10.0,0.0,10.0,0.0
2025-09-23 13:00:00,2025-09-23,Peenya,126.0,13,1,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,21.8,87,0.0,14.8,1010.5,8,3.0,169.0,177.0,445.0,121.0,137.0,162.0,379.5,191.95833333333334,10.0,0.0,10.0,0.0
2025-09-23 14:00:00,2025-09-23,Peenya,99.0,14,1,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,21.6,89,0.0,15.8,1011.3,8,3.0,140.0,169.0,177.0,113.0,102.0,145.0,292.1666666666667,192.5,10.0,0.0,10.0,0.0
2025-09-23 15:00:00,2025-09-23,Peenya,149.0,15,1,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,21.4,87,0.0,14.4,1012.5,8,3.0,126.0,140.0,169.0,128.0,90.0,121.66666666666667,192.66666666666666,191.29166666666666,10.0,0.0,10.0,0.0
2025-09-23 16:00:00,2025-09-23,Peenya,363.0,16,1,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.3,89,0.0,14.0,1013.1,8,3.0,99.0,126.0,140.0,179.0,157.0,124.66666666666667,143.33333333333334,190.04166666666666,10.0,0.0,10.0,0.0
2025-09-23 17:00:00,2025-09-23,Peenya,511.0,17,1,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.8,90,0.0,15.5,1013.2,8,3.0,149.0,99.0,126.0,344.0,377.0,203.66666666666666,174.33333333333334,190.83333333333334,10.0,0.0,10.0,0.0
2025-09-23 18:00:00,2025-09-23,Peenya,290.0,18,1,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.3,93,0.0,15.8,1012.9,8,3.0,363.0,149.0,99.0,485.0,499.0,341.0,231.33333333333334,191.91666666666666,10.0,0.0,10.0,0.0
2025-09-23 19:00:00,2025-09-23,Peenya,110.0,19,1,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.1,94,0.0,15.8,1012.3,8,3.0,511.0,363.0,149.0,332.0,324.0,388.0,256.3333333333333,190.16666666666666,10.0,0.0,10.0,0.0
2025-09-23 20:00:00,2025-09-23,Peenya,57.0,20,1,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.9,95,0.0,16.6,1011.3,8,3.0,290.0,511.0,363.0,181.0,116.0,303.6666666666667,253.66666666666666,187.20833333333334,10.0,0.0,10.0,0.0
2025-09-23 21:00:00,2025-09-23,Peenya,34.0,21,1,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.6,96,0.0,16.9,1010.9,8,3.0,110.0,290.0,511.0,74.0,61.0,152.33333333333334,246.66666666666666,186.5,10.0,0.0,10.0,0.0
2025-09-23 22:00:00,2025-09-23,Peenya,2.0,22,1,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.4,96,0.0,15.5,1010.7,8,3.0,57.0,110.0,290.0,28.0,35.0,67.0,227.5,186.75,10.0,0.0,10.0,0.0
2025-09-23 23:00:00,2025-09-23,Peenya,0.0,23,1,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.2,96,0.0,14.0,1010.8,8,3.0,34.0,57.0,110.0,4.0,0.0,31.0,167.33333333333334,186.66666666666666,10.0,0.0,10.0,0.0
2025-09-24 00:00:00,2025-09-24,Peenya,0.0,0,2,9,0.0,1.0,0,0,0,1,0,0,18.9,97,0.0,14.4,1011.3,8,3.0,2.0,34.0,57.0,0.0,0.0,12.0,82.16666666666667,186.66666666666666,10.0,0.0,10.0,0.0
2025-09-24 01:00:00,2025-09-24,Peenya,0.0,1,2,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.4,97,0.0,15.5,1011.4,8,3.0,0.0,2.0,34.0,0.0,0.0,0.6666666666666666,33.833333333333336,186.66666666666666,10.0,0.0,10.0,0.0
2025-09-24 02:00:00,2025-09-24,Peenya,0.0,2,2,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,19.9,93,0.0,16.6,1012.4,8,3.0,0.0,0.0,2.0,0.0,0.0,0.0,15.5,186.66666666666666,10.0,0.0,10.0,0.0
2025-09-24 03:00:00,2025-09-24,Peenya,0.0,3,2,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.4,82,0.0,19.4,1013.2,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,186.66666666666666,10.0,0.0,10.0,0.0
2025-09-24 04:00:00,2025-09-24,Peenya,21.0,4,2,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,22.7,74,0.0,18.4,1013.3,8,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,186.66666666666666,10.0,0.0,10.0,0.0
2025-09-24 05:00:00,2025-09-24,Peenya,77.0,5,2,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.5,64,0.0,22.7,1012.7,8,3.0,0.0,0.0,0.0,21.0,28.0,7.0,3.5,186.66666666666666,10.0,0.0,10.0,0.0
2025-09-24 06:00:00,2025-09-24,Peenya,337.0,6,2,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.5,59,0.0,23.8,1011.7,8,3.0,21.0,0.0,0.0,92.0,86.0,32.666666666666664,16.333333333333332,186.04166666666666,10.0,0.0,10.0,0.0
2025-09-24 07:00:00,2025-09-24,Peenya,625.0,7,2,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,26.1,56,0.1,22.3,1010.3,6,7.0,77.0,21.0,0.0,349.0,319.0,145.0,72.5,185.54166666666666,10.0,0.0,10.0,0.0
2025-09-24 08:00:00,2025-09-24,Peenya,771.0,8,2,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.8,53,0.2,22.3,1008.8,3,17.0,337.0,77.0,21.0,650.0,667.0,346.3333333333333,176.66666666666666,184.5,10.0,0.0,10.0,0.0
2025-09-24 09:00:00,2025-09-24,Peenya,426.0,9,2,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,27.0,52,0.2,23.8,1007.4,3,17.0,625.0,337.0,77.0,696.0,741.0,577.6666666666666,305.1666666666667,187.625,10.0,0.0,10.0,0.0
2025-09-24 10:00:00,2025-09-24,Peenya,209.0,10,2,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,26.4,55,0.3,23.4,1006.8,4,17.0,771.0,625.0,337.0,445.0,452.0,607.3333333333334,376.1666666666667,186.83333333333334,10.0,0.0,10.0,0.0
2025-09-24 11:00:00,2025-09-24,Peenya,152.0,11,2,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,23.0,82,0.0,16.9,1007.7,4,3.0,426.0,771.0,625.0,177.0,198.0,468.6666666666667,407.5,188.16666666666666,10.0,0.0,10.0,0.0
2025-09-24 12:00:00,2025-09-24,Peenya,150.0,12,2,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,23.0,84,0.0,15.1,1007.8,8,3.0,209.0,426.0,771.0,169.0,135.0,262.3333333333333,420.0,187.45833333333334,10.0,0.0,10.0,0.0
2025-09-24 13:00:00,2025-09-24,Peenya,100.0,13,2,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,19.8,96,5.2,18.4,1009.6,8,9.0,152.0,209.0,426.0,140.0,144.0,170.33333333333334,388.8333333333333,187.875,10.0,0.0,10.0,0.0
2025-09-24 14:00:00,2025-09-24,Peenya,137.0,14,2,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,20.3,93,0.7,15.5,1010.5,8,8.0,150.0,152.0,209.0,126.0,155.0,134.0,301.3333333333333,186.79166666666666,10.0,0.0,10.0,0.0
2025-09-24 15:00:00,2025-09-24,Peenya,168.0,15,2,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,20.4,92,0.3,15.5,1010.9,8,8.0,100.0,150.0,152.0,99.0,125.0,129.0,195.66666666666666,188.375,10.0,0.0,10.0,0.0
2025-09-24 16:00:00,2025-09-24,Peenya,406.0,16,2,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.4,80,0.0,16.6,1011.1,4,3.0,137.0,100.0,150.0,149.0,155.0,135.0,152.66666666666666,189.16666666666666,10.0,0.0,10.0,0.0
2025-09-24 17:00:00,2025-09-24,Peenya,513.0,17,2,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.5,86,0.0,14.4,1011.2,2,3.0,168.0,137.0,100.0,363.0,369.0,237.0,185.5,190.95833333333334,10.0,0.0,10.0,0.0
2025-09-24 18:00:00,2025-09-24,Peenya,309.0,18,2,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,19.9,91,0.0,11.9,1011.2,3,2.0,406.0,168.0,137.0,511.0,457.0,362.3333333333333,245.66666666666666,191.04166666666666,10.0,0.0,10.0,0.0
2025-09-24 19:00:00,2025-09-24,Peenya,178.0,19,2,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,19.5,94,0.0,14.8,1010.8,4,3.0,513.0,406.0,168.0,290.0,318.0,409.3333333333333,272.1666666666667,191.83333333333334,10.0,0.0,10.0,0.0
2025-09-24 20:00:00,2025-09-24,Peenya,76.0,20,2,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.4,94,0.0,15.8,1009.9,3,3.0,309.0,513.0,406.0,110.0,164.0,333.3333333333333,285.1666666666667,194.66666666666666,10.0,0.0,10.0,0.0
2025-09-24 21:00:00,2025-09-24,Peenya,33.0,21,2,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.2,96,0.0,14.4,1009.2,7,3.0,178.0,309.0,513.0,57.0,72.0,187.66666666666666,275.0,195.45833333333334,10.0,0.0,10.0,0.0
2025-09-24 22:00:00,2025-09-24,Peenya,4.0,22,2,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.0,97,0.0,14.8,1009.3,8,3.0,76.0,178.0,309.0,34.0,33.0,95.66666666666667,252.5,195.41666666666666,10.0,0.0,10.0,0.0
2025-09-24 23:00:00,2025-09-24,Peenya,0.0,23,2,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,18.9,98,0.0,13.7,1009.3,8,3.0,33.0,76.0,178.0,2.0,8.0,37.666666666666664,185.5,195.5,10.0,0.0,10.0,0.0
2025-09-25 00:00:00,2025-09-25,Peenya,0.0,0,3,9,0.0,1.0,0,0,0,1,0,0,19.0,97,0.0,14.4,1009.7,8,3.0,4.0,33.0,76.0,0.0,0.0,12.333333333333334,100.0,195.5,10.0,0.0,10.0,0.0
2025-09-25 01:00:00,2025-09-25,Peenya,0.0,1,3,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.2,96,0.0,15.8,1010.3,8,3.0,0.0,4.0,33.0,0.0,0.0,1.3333333333333333,48.5,195.5,10.0,0.0,10.0,0.0
2025-09-25 02:00:00,2025-09-25,Peenya,0.0,2,3,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.3,90,0.0,19.8,1010.5,5,3.0,0.0,0.0,4.0,0.0,0.0,0.0,18.833333333333332,195.5,10.0,0.0,10.0,0.0
2025-09-25 03:00:00,2025-09-25,Peenya,0.0,3,3,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,22.0,81,0.0,21.6,1010.8,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.166666666666667,195.5,10.0,0.0,10.0,0.0
2025-09-25 04:00:00,2025-09-25,Peenya,24.0,4,3,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.6,74,0.0,20.5,1011.1,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,195.5,10.0,0.0,10.0,0.0
2025-09-25 05:00:00,2025-09-25,Peenya,78.0,5,3,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.3,71,0.0,19.4,1011.0,7,3.0,0.0,0.0,0.0,21.0,26.0,8.0,4.0,195.625,10.0,0.0,10.0,0.0
2025-09-25 06:00:00,2025-09-25,Peenya,328.0,6,3,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.9,65,0.2,19.8,1010.1,7,7.0,24.0,0.0,0.0,77.0,86.0,34.0,17.0,195.66666666666666,10.0,0.0,10.0,0.0
2025-09-25 07:00:00,2025-09-25,Peenya,634.0,7,3,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,26.5,66,0.7,21.2,1008.7,8,17.0,78.0,24.0,0.0,337.0,322.0,143.33333333333334,71.66666666666667,195.29166666666666,10.0,0.0,10.0,0.0
2025-09-25 08:00:00,2025-09-25,Peenya,670.0,8,3,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.9,62,0.0,20.9,1007.3,8,3.0,328.0,78.0,24.0,625.0,630.0,346.6666666666667,177.33333333333334,195.66666666666666,10.0,0.0,10.0,0.0
2025-09-25 09:00:00,2025-09-25,Peenya,428.0,9,3,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,24.9,73,0.5,18.0,1006.8,5,8.0,634.0,328.0,78.0,771.0,735.0,544.0,289.0,191.45833333333334,10.0,0.0,10.0,0.0
2025-09-25 10:00:00,2025-09-25,Peenya,272.0,10,3,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,23.6,77,3.9,20.5,1006.7,7,18.0,670.0,634.0,328.0,426.0,491.0,577.3333333333334,360.3333333333333,191.54166666666666,10.0,0.0,10.0,0.0
