datetime,Date,station,target_next_hour,Hour,day_of_week_num,month_num,hour_sin,hour_cos,is_weekend,is_public_holiday,is_major_city_event,is_working_day_proxy,is_day_before_public_holiday,is_day_after_public_holiday,temp,rhum,prcp,wspd,pres,cldc,coco,demand_lag_1h,demand_lag_2h,demand_lag_3h,demand_lag_24h,demand_lag_168h,rolling_mean_3h,rolling_mean_6h,rolling_mean_24h
2025-09-23 18:00:00,2025-09-23,Seetharampalya,1144.0,18,1,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.3,93,0.0,15.8,1012.9,8,3.0,1583.0,1303.0,581.0,1663.0,1883.0,1577.0,984.6666666666666,433.875
2025-09-23 19:00:00,2025-09-23,Seetharampalya,623.0,19,1,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.1,94,0.0,15.8,1012.3,8,3.0,1845.0,1583.0,1303.0,1044.0,1292.0,1524.0,1133.1666666666667,438.0416666666667
2025-09-23 20:00:00,2025-09-23,Seetharampalya,380.0,20,1,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.9,95,0.0,16.6,1011.3,8,3.0,1144.0,1845.0,1583.0,507.0,634.0,1204.0,1179.8333333333333,442.875
2025-09-23 21:00:00,2025-09-23,Seetharampalya,226.0,21,1,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.6,96,0.0,16.9,1010.9,8,3.0,623.0,1144.0,1845.0,326.0,386.0,715.6666666666666,1146.3333333333333,445.125
2025-09-23 22:00:00,2025-09-23,Seetharampalya,4.0,22,1,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.4,96,0.0,15.5,1010.7,8,3.0,380.0,623.0,1144.0,176.0,251.0,409.6666666666667,966.8333333333334,447.2083333333333
2025-09-23 23:00:00,2025-09-23,Seetharampalya,0.0,23,1,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.2,96,0.0,14.0,1010.8,8,3.0,226.0,380.0,623.0,2.0,10.0,203.33333333333334,703.6666666666666,447.2916666666667
2025-09-24 00:00:00,2025-09-24,Seetharampalya,0.0,0,2,9,0.0,1.0,0,0,0,1,0,0,18.9,97,0.0,14.4,1011.3,8,3.0,4.0,226.0,380.0,0.0,0.0,76.66666666666667,396.1666666666667,447.2916666666667
2025-09-24 01:00:00,2025-09-24,Seetharampalya,0.0,1,2,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.4,97,0.0,15.5,1011.4,8,3.0,0.0,4.0,226.0,0.0,0.0,1.3333333333333333,205.5,447.2916666666667
2025-09-24 02:00:00,2025-09-24,Seetharampalya,0.0,2,2,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,19.9,93,0.0,16.6,1012.4,8,3.0,0.0,0.0,4.0,0.0,0.0,0.0,101.66666666666667,447.2916666666667
2025-09-24 03:00:00,2025-09-24,Seetharampalya,0.0,3,2,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.4,82,0.0,19.4,1013.2,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,38.333333333333336,447.2916666666667
2025-09-24 04:00:00,2025-09-24,Seetharampalya,35.0,4,2,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,22.7,74,0.0,18.4,1013.3,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,447.2916666666667
2025-09-24 05:00:00,2025-09-24,Seetharampalya,102.0,5,2,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.5,64,0.0,22.7,1012.7,8,3.0,0.0,0.0,0.0,23.0,24.0,11.666666666666666,5.833333333333333,447.7916666666667
2025-09-24 06:00:00,2025-09-24,Seetharampalya,225.0,6,2,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.5,59,0.0,23.8,1011.7,8,3.0,35.0,0.0,0.0,113.0,110.0,45.666666666666664,22.833333333333332,447.3333333333333
2025-09-24 07:00:00,2025-09-24,Seetharampalya,556.0,7,2,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,26.1,56,0.1,22.3,1010.3,6,7.0,102.0,35.0,0.0,249.0,246.0,120.66666666666667,60.333333333333336,446.3333333333333
2025-09-24 08:00:00,2025-09-24,Seetharampalya,660.0,8,2,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.8,53,0.2,22.3,1008.8,3,17.0,225.0,102.0,35.0,511.0,495.0,294.3333333333333,153.0,448.2083333333333
2025-09-24 09:00:00,2025-09-24,Seetharampalya,412.0,9,2,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,27.0,52,0.2,23.8,1007.4,3,17.0,556.0,225.0,102.0,664.0,687.0,480.3333333333333,263.0,448.0416666666667
2025-09-24 10:00:00,2025-09-24,Seetharampalya,272.0,10,2,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,26.4,55,0.3,23.4,1006.8,4,17.0,660.0,556.0,225.0,442.0,470.0,542.6666666666666,331.6666666666667,446.7916666666667
2025-09-24 11:00:00,2025-09-24,Seetharampalya,245.0,11,2,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,23.0,82,0.0,16.9,1007.7,4,3.0,412.0,660.0,556.0,249.0,287.0,448.0,371.1666666666667,447.75
2025-09-24 12:00:00,2025-09-24,Seetharampalya,266.0,12,2,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,23.0,84,0.0,15.1,1007.8,8,3.0,272.0,412.0,660.0,199.0,229.0,309.6666666666667,395.0,449.6666666666667
2025-09-24 13:00:00,2025-09-24,Seetharampalya,374.0,13,2,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,19.8,96,5.2,18.4,1009.6,8,9.0,245.0,272.0,412.0,253.0,284.0,261.0,401.8333333333333,450.2083333333333
2025-09-24 14:00:00,2025-09-24,Seetharampalya,595.0,14,2,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,20.3,93,0.7,15.5,1010.5,8,8.0,266.0,245.0,272.0,343.0,382.0,295.0,371.5,451.5
2025-09-24 15:00:00,2025-09-24,Seetharampalya,1226.0,15,2,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,20.4,92,0.3,15.5,1010.9,8,8.0,374.0,266.0,245.0,581.0,657.0,411.6666666666667,360.6666666666667,452.0833333333333
2025-09-24 16:00:00,2025-09-24,Seetharampalya,1650.0,16,2,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.4,80,0.0,16.6,1011.1,4,3.0,595.0,374.0,266.0,1303.0,1330.0,731.6666666666666,496.3333333333333,448.875
2025-09-24 17:00:00,2025-09-24,Seetharampalya,1652.0,17,2,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.5,86,0.0,14.4,1011.2,2,3.0,1226.0,595.0,374.0,1583.0,1643.0,1157.0,726.0,451.6666666666667
2025-09-24 18:00:00,2025-09-24,Seetharampalya,1177.0,18,2,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,19.9,91,0.0,11.9,1011.2,3,2.0,1650.0,1226.0,595.0,1845.0,1787.0,1509.3333333333333,960.5,443.625
2025-09-24 19:00:00,2025-09-24,Seetharampalya,588.0,19,2,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,19.5,94,0.0,14.8,1010.8,4,3.0,1652.0,1650.0,1226.0,1144.0,1177.0,1493.0,1112.3333333333333,445.0
2025-09-24 20:00:00,2025-09-24,Seetharampalya,419.0,20,2,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.4,94,0.0,15.8,1009.9,3,3.0,1177.0,1652.0,1650.0,623.0,661.0,1139.0,1148.0,443.5416666666667
2025-09-24 21:00:00,2025-09-24,Seetharampalya,264.0,21,2,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.2,96,0.0,14.4,1009.2,7,3.0,588.0,1177.0,1652.0,380.0,430.0,728.0,1118.6666666666667,445.1666666666667
2025-09-24 22:00:00,2025-09-24,Seetharampalya,1.0,22,2,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.0,97,0.0,14.8,1009.3,8,3.0,419.0,588.0,1177.0,226.0,277.0,423.6666666666667,958.3333333333334,446.75
2025-09-24 23:00:00,2025-09-24,Seetharampalya,1.0,23,2,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,18.9,98,0.0,13.7,1009.3,8,3.0,264.0,419.0,588.0,4.0,1.0,228.0,683.5,446.625
2025-09-25 00:00:00,2025-09-25,Seetharampalya,0.0,0,3,9,0.0,1.0,0,0,0,1,0,0,19.0,97,0.0,14.4,1009.7,8,3.0,1.0,264.0,419.0,0.0,1.0,88.66666666666667,408.3333333333333,446.6666666666667
2025-09-25 01:00:00,2025-09-25,Seetharampalya,0.0,1,3,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.2,96,0.0,15.8,1010.3,8,3.0,1.0,1.0,264.0,0.0,0.0,0.6666666666666666,212.16666666666666,446.6666666666667
2025-09-25 02:00:00,2025-09-25,Seetharampalya,0.0,2,3,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.3,90,0.0,19.8,1010.5,5,3.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,114.16666666666667,446.6666666666667
2025-09-25 03:00:00,2025-09-25,Seetharampalya,0.0,3,3,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,22.0,81,0.0,21.6,1010.8,8,3.0,0.0,0.0,1.0,0.0,0.0,0.0,44.333333333333336,446.6666666666667
2025-09-25 04:00:00,2025-09-25,Seetharampalya,64.0,4,3,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.6,74,0.0,20.5,1011.1,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,446.6666666666667
2025-09-25 05:00:00,2025-09-25,Seetharampalya,107.0,5,3,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.3,71,0.0,19.4,1011.0,7,3.0,0.0,0.0,0.0,35.0,20.0,21.333333333333332,10.833333333333334,447.875
2025-09-25 06:00:00,2025-09-25,Seetharampalya,237.0,6,3,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.9,65,0.2,19.8,1010.1,7,7.0,64.0,0.0,0.0,102.0,109.0,57.0,28.5,448.0833333333333
2025-09-25 07:00:00,2025-09-25,Seetharampalya,508.0,7,3,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,26.5,66,0.7,21.2,1008.7,8,17.0,107.0,64.0,0.0,225.0,257.0,136.0,68.0,448.5833333333333
2025-09-25 08:00:00,2025-09-25,Seetharampalya,671.0,8,3,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.9,62,0.0,20.9,1007.3,8,3.0,237.0,107.0,64.0,556.0,527.0,284.0,152.66666666666666,446.5833333333333
2025-09-25 09:00:00,2025-09-25,Seetharampalya,405.0,9,3,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,24.9,73,0.5,18.0,1006.8,5,8.0,508.0,237.0,107.0,660.0,649.0,472.0,264.5,447.0416666666667
2025-09-25 10:00:00,2025-09-25,Seetharampalya,253.0,10,3,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,23.6,77,3.9,20.5,1006.7,7,18.0,671.0,508.0,237.0,412.0,455.0,528.0,332.0,446.75
2025-09-25 11:00:00,2025-09-25,Seetharampalya,265.0,11,3,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,23.6,79,1.5,18.0,1006.6,3,9.0,405.0,671.0,508.0,272.0,233.0,443.0,363.5,445.9583333333333
2025-09-25 12:00:00,2025-09-25,Seetharampalya,265.0,12,3,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,22.4,84,0.6,17.6,1007.3,7,17.0,253.0,405.0,671.0,245.0,227.0,307.6666666666667,389.8333333333333,446.7916666666667
2025-09-25 13:00:00,2025-09-25,Seetharampalya,381.0,13,3,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,21.5,88,0.2,14.8,1008.5,3,17.0,265.0,253.0,405.0,266.0,312.0,261.0,394.5,446.75
2025-09-25 14:00:00,2025-09-25,Seetharampalya,524.0,14,3,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,21.2,91,0.0,14.8,1009.4,5,2.0,265.0,265.0,253.0,374.0,385.0,303.6666666666667,373.3333333333333,447.0416666666667
2025-09-25 15:00:00,2025-09-25,Seetharampalya,1209.0,15,3,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,20.5,92,0.2,13.7,1010.5,6,17.0,381.0,265.0,265.0,595.0,596.0,390.0,348.8333333333333,444.0833333333333
2025-09-25 16:00:00,2025-09-25,Seetharampalya,1614.0,16,3,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,20.2,93,0.0,13.3,1011.4,7,3.0,524.0,381.0,265.0,1226.0,1304.0,704.6666666666666,482.8333333333333,443.375
2025-09-25 17:00:00,2025-09-25,Seetharampalya,1649.0,17,3,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.0,94,0.0,13.7,1011.6,8,3.0,1209.0,524.0,381.0,1650.0,1693.0,1115.6666666666667,709.6666666666666,441.875
2025-09-25 18:00:00,2025-09-25,Seetharampalya,1161.0,18,3,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,19.9,96,0.0,14.4,1011.0,8,3.0,1614.0,1209.0,524.0,1652.0,1742.0,1490.6666666666667,940.3333333333334,441.75
2025-09-25 19:00:00,2025-09-25,Seetharampalya,714.0,19,3,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,19.8,96,0.0,16.6,1010.3,8,3.0,1649.0,1614.0,1209.0,1177.0,1226.0,1474.6666666666667,1089.6666666666667,441.0833333333333
2025-09-25 20:00:00,2025-09-25,Seetharampalya,453.0,20,3,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.6,96,0.0,17.3,1009.4,8,3.0,1161.0,1649.0,1614.0,588.0,579.0,1174.6666666666667,1145.1666666666667,446.3333333333333
2025-09-25 21:00:00,2025-09-25,Seetharampalya,237.0,21,3,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.3,96,0.0,18.0,1009.2,8,3.0,714.0,1161.0,1649.0,419.0,620.0,776.0,1133.3333333333333,447.75
2025-09-25 22:00:00,2025-09-25,Seetharampalya,2.0,22,3,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.5,92,0.0,17.3,1008.6,7,3.0,453.0,714.0,1161.0,264.0,303.0,468.0,971.3333333333334,446.625
2025-09-25 23:00:00,2025-09-25,Seetharampalya,0.0,23,3,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.2,93,0.0,16.9,1008.9,7,3.0,237.0,453.0,714.0,1.0,4.0,230.66666666666666,702.6666666666666,446.6666666666667
2025-09-26 00:00:00,2025-09-26,Seetharampalya,0.0,0,4,9,0.0,1.0,0,0,0,1,0,0,18.9,94,0.0,16.6,1009.3,8,3.0,2.0,237.0,453.0,1.0,0.0,79.66666666666667,427.8333333333333,446.625
2025-09-26 01:00:00,2025-09-26,Seetharampalya,0.0,1,4,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,18.7,95,0.0,16.9,1009.7,8,3.0,0.0,2.0,237.0,0.0,0.0,0.6666666666666666,234.33333333333334,446.625
2025-09-26 02:00:00,2025-09-26,Seetharampalya,0.0,2,4,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.0,89,0.0,17.3,1010.3,8,3.0,0.0,0.0,2.0,0.0,0.0,0.0,115.33333333333333,446.625
2025-09-26 03:00:00,2025-09-26,Seetharampalya,3.0,3,4,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.6,81,0.0,19.1,1010.5,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,39.833333333333336,446.625
2025-09-26 04:00:00,2025-09-26,Seetharampalya,40.0,4,4,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.2,74,0.0,22.0,1010.6,8,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333334,446.75
2025-09-26 05:00:00,2025-09-26,Seetharampalya,139.0,5,4,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.9,65,0.0,27.0,1010.4,8,3.0,3.0,0.0,0.0,64.0,38.0,14.333333333333334,7.166666666666667,445.75
2025-09-26 06:00:00,2025-09-26,Seetharampalya,222.0,6,4,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.7,60,0.0,27.0,1009.5,8,3.0,40.0,3.0,0.0,107.0,115.0,60.666666666666664,30.333333333333332,447.0833333333333
2025-09-26 07:00:00,2025-09-26,Seetharampalya,457.0,7,4,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,26.0,59,0.0,24.5,1008.5,8,3.0,139.0,40.0,3.0,237.0,207.0,133.66666666666666,67.33333333333333,446.4583333333333
2025-09-26 08:00:00,2025-09-26,Seetharampalya,546.0,8,4,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.6,56,0.2,25.2,1006.5,8,7.0,222.0,139.0,40.0,508.0,442.0,272.6666666666667,143.5,444.3333333333333
2025-09-26 09:00:00,2025-09-26,Seetharampalya,366.0,9,4,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,26.5,57,0.1,24.1,1005.8,8,7.0,457.0,222.0,139.0,671.0,646.0,408.3333333333333,234.5,439.125
2025-09-26 10:00:00,2025-09-26,Seetharampalya,283.0,10,4,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,26.7,57,0.2,23.0,1005.3,8,7.0,546.0,457.0,222.0,405.0,466.0,456.3333333333333,295.0,437.5
2025-09-26 11:00:00,2025-09-26,Seetharampalya,234.0,11,4,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,24.9,65,0.4,20.2,1005.8,8,8.0,366.0,546.0,457.0,253.0,254.0,398.3333333333333,335.5,438.75
2025-09-26 12:00:00,2025-09-26,Seetharampalya,331.0,12,4,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,23.3,74,0.2,18.0,1007.0,8,7.0,283.0,366.0,546.0,265.0,279.0,294.3333333333333,351.3333333333333,437.4583333333333
2025-09-26 13:00:00,2025-09-26,Seetharampalya,362.0,13,4,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,22.9,74,0.0,18.0,1008.0,8,3.0,234.0,283.0,366.0,265.0,370.0,282.6666666666667,369.5,440.2083333333333
2025-09-26 14:00:00,2025-09-26,Seetharampalya,472.0,14,4,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,22.1,78,0.0,16.9,1009.2,8,3.0,331.0,234.0,283.0,381.0,454.0,309.0,353.6666666666667,439.4166666666667
2025-09-26 15:00:00,2025-09-26,Seetharampalya,1037.0,15,4,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,21.5,82,0.0,14.4,1010.7,8,3.0,362.0,331.0,234.0,524.0,552.0,388.3333333333333,341.3333333333333,437.25
2025-09-26 16:00:00,2025-09-26,Seetharampalya,1255.0,16,4,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.1,86,0.0,14.8,1011.6,8,3.0,472.0,362.0,331.0,1209.0,1124.0,623.6666666666666,453.1666666666667,430.0833333333333
2025-09-26 17:00:00,2025-09-26,Seetharampalya,1409.0,17,4,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.7,88,0.0,16.2,1012.0,8,3.0,1037.0,472.0,362.0,1614.0,1466.0,921.3333333333334,615.1666666666666,415.125
2025-09-26 18:00:00,2025-09-26,Seetharampalya,1062.0,18,4,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.1,91,0.0,16.6,1012.0,8,3.0,1255.0,1037.0,472.0,1649.0,1532.0,1233.6666666666667,811.0,405.125
2025-09-26 19:00:00,2025-09-26,Seetharampalya,659.0,19,4,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,19.7,93,0.0,17.6,1011.3,8,3.0,1409.0,1255.0,1037.0,1161.0,1248.0,1242.0,932.8333333333334,401.0
2025-09-26 20:00:00,2025-09-26,Seetharampalya,430.0,20,4,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.4,94,0.0,18.7,1010.2,8,3.0,1062.0,1409.0,1255.0,714.0,745.0,1043.3333333333333,982.3333333333334,398.7083333333333
2025-09-26 21:00:00,2025-09-26,Seetharampalya,301.0,21,4,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.3,94,0.0,19.1,1009.4,8,3.0,659.0,1062.0,1409.0,453.0,504.0,717.0,975.3333333333334,397.75
2025-09-26 22:00:00,2025-09-26,Seetharampalya,3.0,22,4,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.3,94,0.0,19.1,1009.1,8,3.0,430.0,659.0,1062.0,237.0,273.0,463.3333333333333,852.6666666666666,400.4166666666667
2025-09-26 23:00:00,2025-09-26,Seetharampalya,0.0,23,4,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.4,93,0.0,20.9,1008.7,8,3.0,301.0,430.0,659.0,2.0,6.0,244.66666666666666,644.0,400.4583333333333
2025-09-27 00:00:00,2025-09-27,Seetharampalya,0.0,0,5,9,0.0,1.0,1,0,0,0,0,0,19.6,92,0.0,20.9,1009.3,8,3.0,3.0,301.0,430.0,0.0,2.0,101.33333333333333,409.1666666666667,400.4583333333333
2025-09-27 01:00:00,2025-09-27,Seetharampalya,0.0,1,5,9,0.25881904510252074,0.9659258262890683,1,0,0,0,0,0,19.7,92,0.0,21.2,1010.3,8,3.0,0.0,3.0,301.0,0.0,0.0,1.0,232.16666666666666,400.4583333333333
2025-09-27 02:00:00,2025-09-27,Seetharampalya,0.0,2,5,9,0.49999999999999994,0.8660254037844387,1,0,0,0,0,0,20.5,88,0.0,23.4,1010.8,8,3.0,0.0,0.0,3.0,0.0,0.0,0.0,122.33333333333333,400.4583333333333
2025-09-27 03:00:00,2025-09-27,Seetharampalya,1.0,3,5,9,0.7071067811865476,0.7071067811865476,1,0,0,0,0,0,21.9,79,0.0,28.8,1011.2,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,50.666666666666664,400.4583333333333
2025-09-27 04:00:00,2025-09-27,Seetharampalya,85.0,4,5,9,0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,23.0,74,0.0,27.0,1011.2,8,3.0,0.0,0.0,0.0,3.0,0.0,0.3333333333333333,0.6666666666666666,400.375
2025-09-27 05:00:00,2025-09-27,Seetharampalya,172.0,5,5,9,0.9659258262890683,0.25881904510252074,1,0,0,0,0,0,24.4,68,0.0,28.1,1010.9,8,3.0,1.0,0.0,0.0,40.0,93.0,28.666666666666668,14.333333333333334,402.25
2025-09-27 06:00:00,2025-09-27,Seetharampalya,213.0,6,5,9,1.0,6.123233995736766e-17,1,0,0,0,0,0,25.4,63,0.1,28.4,1010.5,8,7.0,85.0,1.0,0.0,139.0,160.0,86.0,43.0,403.625
2025-09-27 07:00:00,2025-09-27,Seetharampalya,274.0,7,5,9,0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,26.6,57,0.1,27.0,1009.0,8,7.0,172.0,85.0,1.0,222.0,229.0,156.66666666666666,78.5,403.25
2025-09-27 08:00:00,2025-09-27,Seetharampalya,297.0,8,5,9,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,26.3,64,0.3,26.6,1007.8,8,8.0,213.0,172.0,85.0,457.0,307.0,219.66666666666666,124.16666666666667,395.625
2025-09-27 09:00:00,2025-09-27,Seetharampalya,387.0,9,5,9,0.7071067811865476,-0.7071067811865475,1,0,0,0,0,0,24.6,70,0.5,28.8,1008.0,8,8.0,274.0,213.0,172.0,546.0,355.0,261.3333333333333,173.66666666666666,385.25
2025-09-27 10:00:00,2025-09-27,Seetharampalya,427.0,10,5,9,0.49999999999999994,-0.8660254037844387,1,0,0,0,0,0,23.4,75,0.7,23.4,1008.1,8,8.0,297.0,274.0,213.0,366.0,382.0,319.3333333333333,238.0,386.125
2025-09-27 11:00:00,2025-09-27,Seetharampalya,450.0,11,5,9,0.258819045102521,-0.9659258262890682,1,0,0,0,0,0,24.0,77,0.2,23.4,1007.7,8,7.0,387.0,297.0,274.0,283.0,437.0,370.3333333333333,295.0,392.125
2025-09-27 12:00:00,2025-09-27,Seetharampalya,501.0,12,5,9,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,23.3,75,0.3,22.3,1008.3,8,8.0,427.0,387.0,297.0,234.0,531.0,421.3333333333333,341.3333333333333,401.125
2025-09-27 13:00:00,2025-09-27,Seetharampalya,442.0,13,5,9,-0.2588190451025208,-0.9659258262890683,1,0,0,0,0,0,22.0,81,0.0,20.5,1008.8,8,3.0,450.0,427.0,387.0,331.0,524.0,459.3333333333333,389.3333333333333,408.2083333333333
2025-09-27 14:00:00,2025-09-27,Seetharampalya,395.0,14,5,9,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,22.1,79,0.0,20.2,1009.9,8,3.0,501.0,450.0,427.0,362.0,532.0,464.3333333333333,417.3333333333333,411.5416666666667
2025-09-27 15:00:00,2025-09-27,Seetharampalya,442.0,15,5,9,-0.7071067811865471,-0.7071067811865479,1,0,0,0,0,0,21.4,82,0.0,19.1,1011.1,8,3.0,442.0,501.0,450.0,472.0,456.0,446.0,433.6666666666667,408.3333333333333
2025-09-27 16:00:00,2025-09-27,Seetharampalya,539.0,16,5,9,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,20.9,85,0.0,17.6,1012.2,8,3.0,395.0,442.0,501.0,1037.0,548.0,426.3333333333333,442.8333333333333,383.5416666666667
2025-09-27 17:00:00,2025-09-27,Seetharampalya,575.0,17,5,9,-0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,20.6,88,0.0,16.2,1012.6,8,3.0,442.0,395.0,442.0,1255.0,579.0,458.6666666666667,461.5,353.7083333333333
2025-09-27 18:00:00,2025-09-27,Seetharampalya,461.0,18,5,9,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,20.2,91,0.0,15.8,1012.3,8,3.0,539.0,442.0,395.0,1409.0,641.0,518.6666666666666,482.3333333333333,318.9583333333333
2025-09-27 19:00:00,2025-09-27,Seetharampalya,363.0,19,5,9,-0.9659258262890684,0.2588190451025203,1,0,0,0,0,0,20.0,92,0.0,15.8,1011.3,5,3.0,575.0,539.0,442.0,1062.0,487.0,525.0,475.6666666666667,293.9166666666667
2025-09-27 20:00:00,2025-09-27,Seetharampalya,241.0,20,5,9,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,19.6,93,0.0,16.9,1010.6,5,3.0,461.0,575.0,539.0,659.0,381.0,466.3333333333333,462.5,281.5833333333333
2025-09-27 21:00:00,2025-09-27,Seetharampalya,116.0,21,5,9,-0.7071067811865477,0.7071067811865474,1,0,0,0,0,0,19.3,94,0.0,17.6,1009.9,8,3.0,363.0,461.0,575.0,430.0,228.0,355.0,436.8333333333333,273.7083333333333
2025-09-27 22:00:00,2025-09-27,Seetharampalya,11.0,22,5,9,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,19.2,94,0.0,18.4,1009.5,8,3.0,241.0,363.0,461.0,301.0,131.0,240.0,382.5,266.0
2025-09-27 23:00:00,2025-09-27,Seetharampalya,0.0,23,5,9,-0.25881904510252157,0.9659258262890681,1,0,0,0,0,0,19.4,94,0.0,18.4,1009.5,8,3.0,116.0,241.0,363.0,3.0,13.0,122.66666666666667,294.5,266.3333333333333
